M,cmd,G,S,T,E,X,Y,Z,F
,G01 X120.151 Y116.148,1.0,,,572.16307,120.151,116.148,,
,G01 X120.184 Y116.759,1.0,,,572.18699,120.184,116.759,,
,G01 X119.718 Y116.759,1.0,,,572.2052,119.718,116.759,,
,G01,1.0,,,569.8052,,,,3600.0
,G01 Z30,1.0,,,,,,30.0,600.0
,G00 X114.849 Y116.402 Z30,0.0,,,,114.849,116.402,30.0,15000.0
,G01 Z29.8,1.0,,,,,,29.8,600.0
,G01,1.0,,,572.25093,,,,2400.0
,G01 X114.744 Y116.167,1.0,,,572.26099,114.744,116.167,,908.1
,G01 X115.095 Y116.167,1.0,,,572.27471,115.095,116.167,,
,G01 X115.095 Y116.4,1.0,,,572.28381,115.095,116.4,,
,G01 X116.397 Y116.401,1.0,,,572.3347,116.397,116.401,,
,G01 X117.032 Y116.385,1.0,,,572.35952,117.032,116.385,,
,G01 X117.032 Y116.167,1.0,,,572.36804,117.032,116.167,,
,G01 X117.396 Y116.167,1.0,,,572.38226,117.396,116.167,,
,G01 X117.382 Y116.401,1.0,,,572.39143,117.382,116.401,,
,G01 X119.337 Y116.401,1.0,,,572.46783,119.337,116.401,,
,G01 X119.372 Y115.749,1.0,,,572.49335,119.372,115.749,,
,G01 X120.53 Y115.748,1.0,,,572.5386,120.53,115.748,,
,G01 X120.565 Y116.4,1.0,,,572.56412,120.565,116.4,,
,G01 X121.9 Y116.401,1.0,,,572.61629,121.9,116.401,,
,G01 X121.9 Y117.159,1.0,,,572.64591,121.9,117.159,,
,G01 X113.1 Y117.159,1.0,,,572.98982,113.1,117.159,,
,G01 X113.1 Y116.4,1.0,,,573.01949,113.1,116.4,,
,G01 X114.849 Y116.402,1.0,,,573.08784,114.849,116.402,,
,G00 X114.231 Y116.001,0.0,,,,114.231,116.001,,15000.0
,,,,,,,,,
,G01 X114.126 Y115.767,1.0,,,573.09786,114.126,115.767,,648.7
,G01 X115.495 Y115.767,1.0,,,573.15136,115.495,115.767,,
,G01 X115.495 Y116,1.0,,,573.16047,115.495,116.0,,
,G01 X116.392 Y116.001,1.0,,,573.19552,116.392,116.001,,
,G01 X116.632 Y115.995,1.0,,,573.20491,116.632,115.995,,
,G01 X116.632 Y115.767,1.0,,,573.21382,116.632,115.767,,
,G01 X117.442 Y115.767,1.0,,,573.24547,117.442,115.767,,
,G01 X117.442 Y115.348,1.0,,,573.26185,117.442,115.348,,
,G01 X117.846 Y115.348,1.0,,,573.27764,117.846,115.348,,
,G01 X117.807 Y116.001,1.0,,,573.3032,117.807,116.001,,
,G01 X118.958 Y116.001,1.0,,,573.34818,118.958,116.001,,
,G01 X118.994 Y115.349,1.0,,,573.3737,118.994,115.349,,
,G01 X120.909 Y115.348,1.0,,,573.44854,120.909,115.348,,
,G01 X120.944 Y116,1.0,,,573.47406,120.944,116.0,,
,G01 X122.093 Y116.001,1.0,,,573.51896,122.093,116.001,,
,G01 X122.048 Y115.349,1.0,,,573.5445,122.048,115.349,,
,G01 X122.3 Y115.348,1.0,,,573.55435,122.3,115.348,,
,G01 X122.3 Y117.559,1.0,,,573.64076,122.3,117.559,,
,G01 X112.7 Y117.559,1.0,,,574.01593,112.7,117.559,,
,G01 X112.7 Y115.348,1.0,,,574.10234,112.7,115.348,,
,G01 X112.892 Y115.348,1.0,,,574.10984,112.892,115.348,,
,G01 X112.892 Y115.609,1.0,,,574.12004,112.892,115.609,,
,G01 X113.067 Y116,1.0,,,574.13679,113.067,116.0,,
,G01 X114.231 Y116.001,1.0,,,574.18228,114.231,116.001,,
,G00 X114.129 Y115.773,0.0,,,,114.129,115.773,,15000.0
,G01,1.0,,,571.78228,,,,3600.0
,G01 Z30,1.0,,,,,,30.0,600.0
,G00 X120.524 Y116.755 Z30,0.0,,,,120.524,116.755,30.0,15000.0
,,,,,,,,,
,G01 Z29.8,1.0,,,,,,29.8,600.0
,G01,1.0,,,574.22801,,,,2400.0
,G01 X121.54 Y116.76,1.0,,,574.24828,121.54,116.76,,1167.6
,G01 X121.54 Y116.799,1.0,,,574.24906,121.54,116.799,,
,G01 X120.535 Y116.795,1.0,,,574.26912,120.535,116.795,,
,G01 X120.524 Y116.755,1.0,,,574.26995,120.524,116.755,,
,G00 X119.377 Y116.756,0.0,,,,119.377,116.756,,15000.0
,G01 X119.367 Y116.795,1.0,,,574.27075,119.367,116.795,,1167.6
,G01 X113.459 Y116.799,1.0,,,574.38865,113.459,116.799,,
,G01 X113.459 Y116.76,1.0,,,574.38942,113.459,116.76,,
,G01 X115.364 Y116.708,1.0,,,574.4275,115.364,116.708,,
,G01 X116.401 Y116.78,1.0,,,574.44621,116.401,116.78,,
,G01 X117.008 Y116.739,1.0,,,574.45716,117.008,116.739,,
,G01 X117.005 Y116.756,1.0,,,574.45751,117.005,116.756,,
,G01 X119.377 Y116.756,1.0,,,574.50479,119.377,116.756,,
,G01,1.0,,,572.10479,,,,3600.0
,,,,,,,,,
,G00 X119.377 Y116.756 Z30.05,0.0,,,,119.377,116.756,30.05,600.0
,G00 X119.745 Y116.969,0.0,,,,119.745,116.969,,15000.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,G01,1.0,,,574.55052,,,,2400.0
,G01 X119.752 Y116.359,1.0,,,574.57436,119.752,116.359,,949.1
,G01 X120.151 Y116.358,1.0,,,574.58995,120.151,116.358,,
,G01 X120.16 Y116.969,1.0,,,574.61383,120.16,116.969,,
,G01 X119.745 Y116.969,1.0,,,574.63005,119.745,116.969,,
,G01,1.0,,,572.23005,,,,3600.0
,G01 Z30.25,1.0,,,,,,30.25,600.0
,G00 X115.072 Y116.612 Z30.25,0.0,,,,115.072,116.612,30.25,15000.0
,G01 Z30.05,1.0,,,,,,30.05,600.0
,G01,1.0,,,574.67578,,,,2400.0
,G01 X114.781 Y115.958,1.0,,,574.70376,114.781,115.958,,949.1
,G01 X115.095 Y115.958,1.0,,,574.71603,115.095,115.958,,
,G01 X115.095 Y116.61,1.0,,,574.74151,115.095,116.61,,
,G01 X116.304 Y116.611,1.0,,,574.78876,116.304,116.611,,
,G01 X117.032 Y116.604,1.0,,,574.81721,117.032,116.604,,
,G01 X117.032 Y115.958,1.0,,,574.84246,117.032,115.958,,
,G01 X117.403 Y115.958,1.0,,,574.85696,117.403,115.958,,
,G01 X117.384 Y116.611,1.0,,,574.88249,117.384,116.611,,
,G01 X119.349 Y116.611,1.0,,,574.95928,119.349,116.611,,
,G01 X119.357 Y115.959,1.0,,,574.98476,119.357,115.959,,
,G01 X120.545 Y115.958,1.0,,,575.03119,120.545,115.958,,
,G01 X120.555 Y116.61,1.0,,,575.05667,120.555,116.61,,
,G01 X121.9 Y116.61,1.0,,,575.10924,121.9,116.61,,
,G01 X121.9 Y117.369,1.0,,,575.1389,121.9,117.369,,
,G01 X113.1 Y117.369,1.0,,,575.48281,113.1,117.369,,
,G01 X113.1 Y116.61,1.0,,,575.51247,113.1,116.61,,
,G01 X115.072 Y116.612,1.0,,,575.58954,115.072,116.612,,
,G00 X114.456 Y116.211,0.0,,,,114.456,116.211,,15000.0
,,,,,,,,,
,G01 X114.165 Y115.558,1.0,,,575.61748,114.165,115.558,,677.9
,G01 X115.495 Y115.558,1.0,,,575.66946,115.495,115.558,,
,G01 X115.495 Y116.21,1.0,,,575.69494,115.495,116.21,,
,G01 X116.302 Y116.211,1.0,,,575.72647,116.302,116.211,,
,G01 X116.632 Y116.208,1.0,,,575.73937,116.632,116.208,,
,G01 X116.632 Y115.558,1.0,,,575.76477,116.632,115.558,,
,G01 X117.815 Y115.558,1.0,,,575.81101,117.815,115.558,,
,G01 X117.796 Y116.211,1.0,,,575.83654,117.796,116.211,,
,G01 X118.954 Y116.211,1.0,,,575.88179,118.954,116.211,,
,G01 X118.962 Y115.559,1.0,,,575.90728,118.962,115.559,,
,G01 X120.939 Y115.558,1.0,,,575.98454,120.939,115.558,,
,G01 X120.949 Y116.21,1.0,,,576.01002,120.949,116.21,,
,G01 X122.104 Y116.21,1.0,,,576.05516,122.104,116.21,,
,G01 X122.085 Y115.558,1.0,,,576.08065,122.085,115.558,,
,G01 X122.3 Y115.558,1.0,,,576.08905,122.3,115.558,,
,G01 X122.3 Y117.769,1.0,,,576.17546,122.3,117.769,,
,G01 X112.7 Y117.769,1.0,,,576.55063,112.7,117.769,,
,G01 X112.7 Y115.558,1.0,,,576.63704,112.7,115.558,,
,G01 X113.002 Y115.557,1.0,,,576.64884,113.002,115.557,,
,G01 X113.298 Y116.21,1.0,,,576.67686,113.298,116.21,,
,G01 X114.456 Y116.211,1.0,,,576.72212,114.456,116.211,,
,G00 X114.355 Y115.983,0.0,,,,114.355,115.983,,15000.0
,G01,1.0,,,574.32212,,,,3600.0
,G01 Z30.25,1.0,,,,,,30.25,600.0
,G00 X120.504 Y116.968 Z30.25,0.0,,,,120.504,116.968,30.25,15000.0
,,,,,,,,,
,G01 Z30.05,1.0,,,,,,30.05,600.0
,G01,1.0,,,576.76785,,,,2400.0
,G01 X121.54 Y116.969,1.0,,,576.78853,121.54,116.969,,1220.2
,G01 X121.54 Y117.009,1.0,,,576.78932,121.54,117.009,,
,G01 X120.506 Y117.008,1.0,,,576.80996,120.506,117.008,,
,G01 X120.504 Y116.968,1.0,,,576.81076,120.504,116.968,,
,G00 X119.401 Y116.97,0.0,,,,119.401,116.97,,15000.0
,G01 X119.399 Y117.008,1.0,,,576.81152,119.399,117.008,,1220.2
,G01 X113.459 Y117.009,1.0,,,576.93005,113.459,117.009,,
,G01 X113.459 Y116.97,1.0,,,576.93083,113.459,116.97,,
,G01 X115.586 Y116.918,1.0,,,576.97334,115.586,116.918,,
,G01 X116.305 Y116.99,1.0,,,576.98635,116.305,116.99,,
,G01 X117.019 Y116.963,1.0,,,576.99921,117.019,116.963,,
,G01 X117.018 Y116.97,1.0,,,576.99935,117.018,116.97,,
,G01 X119.401 Y116.97,1.0,,,577.04691,119.401,116.97,,
,G01,1.0,,,574.64691,,,,3600.0
,,,,,,,,,
,G00 X119.401 Y116.97 Z30.3,0.0,,,,119.401,116.97,30.3,600.0
,G00 X119.75 Y117.179,0.0,,,,119.75,117.179,,15000.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,G01,1.0,,,577.09264,,,,2400.0
,G01 X119.751 Y116.568,1.0,,,577.11652,119.751,116.568,,949.7
,G01 X120.152 Y116.568,1.0,,,577.13219,120.152,116.568,,
,G01 X120.153 Y117.179,1.0,,,577.15607,120.153,117.179,,
,G01 X119.75 Y117.179,1.0,,,577.17182,119.75,117.179,,
,G01,1.0,,,574.77182,,,,3600.0
,G01 Z30.5,1.0,,,,,,30.5,600.0
,G00 X117.39 Y116.82 Z30.5,0.0,,,,117.39,116.82,30.5,15000.0
,G01 Z30.3,1.0,,,,,,30.3,600.0
,G01,1.0,,,577.21755,,,,2400.0
,G01 X119.351 Y116.821,1.0,,,577.29419,119.351,116.821,,949.7
,G01 X119.352 Y116.169,1.0,,,577.31967,119.352,116.169,,
,G01 X120.551 Y116.167,1.0,,,577.36653,120.551,116.167,,
,G01 X120.552 Y116.821,1.0,,,577.39208,120.552,116.821,,
,G01 X121.9 Y116.82,1.0,,,577.44477,121.9,116.82,,
,G01 X121.9 Y117.579,1.0,,,577.47443,121.9,117.579,,
,G01 X113.1 Y117.579,1.0,,,577.81834,113.1,117.579,,
,G01 X113.1 Y116.444,1.0,,,577.86269,113.1,116.444,,
,G01 X113.27 Y116.82,1.0,,,577.87882,113.27,116.82,,
,G01 X115.301 Y116.822,1.0,,,577.95819,115.301,116.822,,
,G01 X117.032 Y116.817,1.0,,,578.02584,117.032,116.817,,
,G01 X117.032 Y116.168,1.0,,,578.05121,117.032,116.168,,
,G01 X117.396 Y116.168,1.0,,,578.06543,117.396,116.168,,
,G01 X117.39 Y116.82,1.0,,,578.09091,117.39,116.82,,
,G01,1.0,,,575.69091,,,,3600.0
,G01 Z30.5,1.0,,,,,,30.5,600.0
,G00 X115.095 Y116.361 Z30.5,0.0,,,,115.095,116.361,30.5,15000.0
,G01 Z30.3,1.0,,,,,,30.3,600.0
,G01,1.0,,,578.13664,,,,2400.0
,G01 X115.009 Y116.168,1.0,,,578.1449,115.009,116.168,,949.7
,G01 X115.095 Y116.168,1.0,,,578.14826,115.095,116.168,,
,G01 X115.095 Y116.361,1.0,,,578.15581,115.095,116.361,,
,G00 X114.684 Y116.421,0.0,,,,114.684,116.421,,15000.0
,,,,,,,,,
,G01 X114.392 Y115.768,1.0,,,578.18376,114.392,115.768,,678.4
,G01 X115.495 Y115.768,1.0,,,578.22687,115.495,115.768,,
,G01 X115.495 Y116.42,1.0,,,578.25235,115.495,116.42,,
,G01 X116.213 Y116.421,1.0,,,578.28041,116.213,116.421,,
,G01 X116.632 Y116.419,1.0,,,578.29678,116.632,116.419,,
,G01 X116.632 Y115.768,1.0,,,578.32222,116.632,115.768,,
,G01 X117.8 Y115.768,1.0,,,578.36787,117.8,115.768,,
,G01 X117.794 Y116.42,1.0,,,578.39335,117.794,116.42,,
,G01 X118.952 Y116.421,1.0,,,578.43861,118.952,116.421,,
,G01 X118.953 Y115.769,1.0,,,578.46409,118.953,115.769,,
,G01 X120.95 Y115.767,1.0,,,578.54213,120.95,115.767,,
,G01 X120.951 Y116.421,1.0,,,578.56769,120.951,116.421,,
,G01 X122.11 Y116.42,1.0,,,578.61299,122.11,116.42,,
,G01 X122.1 Y115.767,1.0,,,578.63851,122.1,115.767,,
,G01 X122.3 Y115.768,1.0,,,578.64632,122.3,115.768,,
,G01 X122.3 Y117.979,1.0,,,578.73273,122.3,117.979,,
,G01 X112.7 Y117.979,1.0,,,579.10791,112.7,117.979,,
,G01 X112.7 Y115.768,1.0,,,579.19431,112.7,115.768,,
,G01 X113.232 Y115.767,1.0,,,579.2151,113.232,115.767,,
,G01 X113.528 Y116.42,1.0,,,579.24312,113.528,116.42,,
,G01 X114.684 Y116.421,1.0,,,579.2883,114.684,116.421,,
,G00 X114.582 Y116.193,0.0,,,,114.582,116.193,,15000.0
,G01,1.0,,,576.8883,,,,3600.0
,G01 Z30.5,1.0,,,,,,30.5,600.0
,G00 X120.498 Y117.18 Z30.5,0.0,,,,120.498,117.18,30.5,15000.0
,,,,,,,,,
,G01 Z30.3,1.0,,,,,,30.3,600.0
,G01,1.0,,,579.33403,,,,2400.0
,G01 X121.54 Y117.18,1.0,,,579.35485,121.54,117.18,,1221.0
,G01 X121.54 Y117.219,1.0,,,579.35563,121.54,117.219,,
,G01 X120.497 Y117.219,1.0,,,579.37642,120.497,117.219,,
,G01 X120.498 Y117.18,1.0,,,579.3772,120.498,117.18,,
,G00 X119.405 Y117.18,0.0,,,,119.405,117.18,,15000.0
,G01 X119.405 Y117.219,1.0,,,579.37797,119.405,117.219,,1221.0
,G01 X113.459 Y117.219,1.0,,,579.49648,113.459,117.219,,
,G01 X113.459 Y117.18,1.0,,,579.49726,113.459,117.18,,
,G01 X115.301 Y117.2,1.0,,,579.53038,115.301,117.2,,
,G01 X117.028 Y117.177,1.0,,,579.56143,117.028,117.177,,
,G01 X119.405 Y117.18,1.0,,,579.6088,119.405,117.18,,
,G01,1.0,,,577.2088,,,,3600.0
,,,,,,,,,
,G00 X119.405 Y117.18 Z30.55,0.0,,,,119.405,117.18,30.55,600.0
,G00 X119.76 Y117.388,0.0,,,,119.76,117.388,,15000.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,G01,1.0,,,579.65454,,,,2400.0
,G01 X119.757 Y116.778,1.0,,,579.67838,119.757,116.778,,943.2
,G01 X120.149 Y116.778,1.0,,,579.6937,120.149,116.778,,
,G01 X120.148 Y117.388,1.0,,,579.71754,120.148,117.388,,
,G01 X119.76 Y117.388,1.0,,,579.7327,119.76,117.388,,
,G00 X119.358 Y117.03,0.0,,,,119.358,117.03,,15000.0
,G01 X119.355 Y116.378,1.0,,,579.75818,119.355,116.378,,943.2
,G01 X120.55 Y116.378,1.0,,,579.80488,120.55,116.378,,
,G01 X120.549 Y117.03,1.0,,,579.83036,120.549,117.03,,
,G01 X121.9 Y117.031,1.0,,,579.88316,121.9,117.031,,
,G01 X121.9 Y117.788,1.0,,,579.91274,121.9,117.788,,
,G01 X113.1 Y117.788,1.0,,,580.25665,113.1,117.788,,
,G01 X113.1 Y116.377,1.0,,,580.3118,113.1,116.377,,
,G01 X113.204 Y116.377,1.0,,,580.31586,113.204,116.377,,
,G01 X113.5 Y117.03,1.0,,,580.34388,113.5,117.03,,
,G01 X117.032 Y117.03,1.0,,,580.48191,117.032,117.03,,
,G01 X117.032 Y116.378,1.0,,,580.50739,117.032,116.378,,
,G01 X117.4 Y116.377,1.0,,,580.52178,117.4,116.377,,
,G01 X117.409 Y117.03,1.0,,,580.5473,117.409,117.03,,
,G01 X119.358 Y117.03,1.0,,,580.62347,119.358,117.03,,
,G01,1.0,,,578.22347,,,,3600.0
,G01 Z30.75,1.0,,,,,,30.75,600.0
,G00 X114.909 Y116.63 Z30.75,0.0,,,,114.909,116.63,30.75,15000.0
,,,,,,,,,
,G01 Z30.55,1.0,,,,,,30.55,600.0
,G01,1.0,,,580.6692,,,,2400.0
,G01 X114.618 Y115.977,1.0,,,580.69714,114.618,115.977,,673.7
,G01 X115.495 Y115.977,1.0,,,580.73141,115.495,115.977,,
,G01 X115.495 Y116.629,1.0,,,580.75689,115.495,116.629,,
,G01 X116.632 Y116.63,1.0,,,580.80133,116.632,116.63,,
,G01 X116.632 Y115.978,1.0,,,580.82681,116.632,115.978,,
,G01 X117.795 Y115.977,1.0,,,580.87226,117.795,115.977,,
,G01 X117.804 Y116.63,1.0,,,580.89778,117.804,116.63,,
,G01 X118.956 Y116.63,1.0,,,580.9428,118.956,116.63,,
,G01 X118.953 Y115.978,1.0,,,580.96828,118.953,115.978,,
,G01 X120.951 Y115.978,1.0,,,581.04636,120.951,115.978,,
,G01 X120.95 Y116.63,1.0,,,581.07185,120.95,116.63,,
,G01 X122.101 Y116.631,1.0,,,581.11683,122.101,116.631,,
,G01 X122.108 Y115.978,1.0,,,581.14235,122.108,115.978,,
,G01 X122.3 Y115.977,1.0,,,581.14985,122.3,115.977,,
,G01 X122.3 Y118.188,1.0,,,581.23626,122.3,118.188,,
,G01 X112.7 Y118.188,1.0,,,581.61143,112.7,118.188,,
,G01 X112.7 Y115.977,1.0,,,581.69784,112.7,115.977,,
,G01 X113.462 Y115.977,1.0,,,581.72762,113.462,115.977,,
,G01 X113.758 Y116.63,1.0,,,581.75564,113.758,116.63,,
,G01 X114.909 Y116.63,1.0,,,581.80062,114.909,116.63,,
,G00 X114.808 Y116.402,0.0,,,,114.808,116.402,,15000.0
,G01,1.0,,,579.40062,,,,3600.0
,G01 Z30.75,1.0,,,,,,30.75,600.0
,G00 X120.492 Y117.39 Z30.75,0.0,,,,120.492,117.39,30.75,15000.0
,,,,,,,,,
,G01 Z30.55,1.0,,,,,,30.55,600.0
,G01,1.0,,,581.84635,,,,2400.0
,G01 X121.54 Y117.39,1.0,,,581.86729,121.54,117.39,,1212.7
,G01 X121.54 Y117.428,1.0,,,581.86805,121.54,117.428,,
,G01 X120.492 Y117.428,1.0,,,581.88894,120.492,117.428,,
,G01 X120.492 Y117.39,1.0,,,581.8897,120.492,117.39,,
,G00 X119.416 Y117.428,0.0,,,,119.416,117.428,,15000.0
,G01 X113.459 Y117.428,1.0,,,582.00857,113.459,117.428,,1212.7
,G01 X113.354 Y117.344,1.0,,,582.01126,113.354,117.344,,
,G01 X113.338 Y117.28,1.0,,,582.01205,113.338,117.28,,
,G01 X119.414 Y117.39,1.0,,,582.08523,119.414,117.39,,
,G01 X119.416 Y117.428,1.0,,,582.08599,119.416,117.428,,
,G01,1.0,,,579.68599,,,,3600.0
,,,,,,,,,
,G00 X119.416 Y117.428 Z30.8,0.0,,,,119.416,117.428,30.8,600.0
,G00 X119.788 Y117.598,0.0,,,,119.788,117.598,,15000.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,G01,1.0,,,582.13172,,,,2400.0
,G01 X119.774 Y116.988,1.0,,,582.15557,119.774,116.988,,951.1
,G01 X120.134 Y116.987,1.0,,,582.16964,120.134,116.987,,
,G01 X120.122 Y117.598,1.0,,,582.19352,120.122,117.598,,
,G01 X119.788 Y117.598,1.0,,,582.20657,119.788,117.598,,
,G00 X119.38 Y117.24,0.0,,,,119.38,117.24,,15000.0
,G01 X119.365 Y116.588,1.0,,,582.23206,119.365,116.588,,951.1
,G01 X120.542 Y116.587,1.0,,,582.27806,120.542,116.587,,
,G01 X120.529 Y117.24,1.0,,,582.30358,120.529,117.24,,
,G01 X121.9 Y117.241,1.0,,,582.35716,121.9,117.241,,
,G01 X121.9 Y117.998,1.0,,,582.38674,121.9,117.998,,
,G01 X113.1 Y117.998,1.0,,,582.73065,113.1,117.998,,
,G01 X113.1 Y116.587,1.0,,,582.7858,113.1,116.587,,
,G01 X113.435 Y116.586,1.0,,,582.79889,113.435,116.586,,
,G01 X113.73 Y117.239,1.0,,,582.82689,113.73,117.239,,
,G01 X115.752 Y117.241,1.0,,,582.90591,115.752,117.241,,
,G01 X117.032 Y117.237,1.0,,,582.95594,117.032,117.237,,
,G01 X117.032 Y116.587,1.0,,,582.98134,117.032,116.587,,
,G01 X117.414 Y116.587,1.0,,,582.99627,117.414,116.587,,
,G01 X117.432 Y117.239,1.0,,,583.02176,117.432,117.239,,
,G01 X119.38 Y117.24,1.0,,,583.09789,119.38,117.24,,
,G01,1.0,,,580.69789,,,,3600.0
,G01 Z31,1.0,,,,,,31.0,600.0
,G00 X115.136 Y116.84 Z31,0.0,,,,115.136,116.84,31.0,15000.0
,,,,,,,,,
,G01 Z30.8,1.0,,,,,,30.8,600.0
,G01,1.0,,,583.14362,,,,2400.0
,G01 X114.845 Y116.187,1.0,,,583.17156,114.845,116.187,,679.4
,G01 X115.495 Y116.187,1.0,,,583.19696,115.495,116.187,,
,G01 X115.495 Y116.838,1.0,,,583.2224,115.495,116.838,,
,G01 X116.035 Y116.84,1.0,,,583.24351,116.035,116.84,,
,G01 X116.632 Y116.838,1.0,,,583.26684,116.632,116.838,,
,G01 X116.632 Y116.187,1.0,,,583.29228,116.632,116.187,,
,G01 X117.803 Y116.187,1.0,,,583.33804,117.803,116.187,,
,G01 X117.821 Y116.839,1.0,,,583.36353,117.821,116.839,,
,G01 X118.971 Y116.84,1.0,,,583.40848,118.971,116.84,,
,G01 X118.956 Y116.188,1.0,,,583.43396,118.956,116.188,,
,G01 X120.95 Y116.187,1.0,,,583.51189,120.95,116.187,,
,G01 X120.937 Y116.84,1.0,,,583.53742,120.937,116.84,,
,G01 X122.081 Y116.841,1.0,,,583.58212,122.081,116.841,,
,G01 X122.103 Y116.188,1.0,,,583.60766,122.103,116.188,,
,G01 X122.3 Y116.188,1.0,,,583.61536,122.3,116.188,,
,G01 X122.3 Y118.398,1.0,,,583.70172,122.3,118.398,,
,G01 X112.7 Y118.398,1.0,,,584.0769,112.7,118.398,,
,G01 X112.7 Y116.187,1.0,,,584.16331,112.7,116.187,,
,G01 X113.692 Y116.186,1.0,,,584.20207,113.692,116.186,,
,G01 X113.988 Y116.839,1.0,,,584.23009,113.988,116.839,,
,G01 X115.136 Y116.84,1.0,,,584.27496,115.136,116.84,,
,G00 X115.035 Y116.612,0.0,,,,115.035,116.612,,15000.0
,G01,1.0,,,581.87496,,,,3600.0
,G01 Z31,1.0,,,,,,31.0,600.0
,G00 X120.468 Y117.601 Z31,0.0,,,,120.468,117.601,31.0,15000.0
,,,,,,,,,
,G01 Z30.8,1.0,,,,,,30.8,600.0
,G01,1.0,,,584.32069,,,,2400.0
,G01 X121.54 Y117.6,1.0,,,584.34211,121.54,117.6,,1222.9
,G01 X121.54 Y117.638,1.0,,,584.34287,121.54,117.638,,
,G01 X120.464 Y117.64,1.0,,,584.36434,120.464,117.64,,
,G01 X120.468 Y117.601,1.0,,,584.36512,120.468,117.601,,
,G00 X119.446 Y117.64,0.0,,,,119.446,117.64,,15000.0
,G01 X113.459 Y117.638,1.0,,,584.4846,113.459,117.638,,1222.9
,G01 X113.357 Y117.043,1.0,,,584.49663,113.357,117.043,,
,G01 X113.485 Y117.618,1.0,,,584.50813,113.485,117.618,,
,G01 X115.752 Y117.619,1.0,,,584.54788,115.752,117.619,,
,G01 X117.078 Y117.597,1.0,,,584.57172,117.078,117.597,,
,G01 X119.442 Y117.601,1.0,,,584.6189,119.442,117.601,,
,G01 X119.446 Y117.64,1.0,,,584.61968,119.446,117.64,,
,G01,1.0,,,582.21968,,,,3600.0
,,,,,,,,,
,G00 X119.446 Y117.64 Z31.05,0.0,,,,119.446,117.64,31.05,600.0
,G00 X119.859 Y117.808,0.0,,,,119.859,117.808,,15000.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,G01,1.0,,,584.66542,,,,2400.0
,G01 X119.819 Y117.197,1.0,,,584.68934,119.819,117.197,,982.3
,G01 X120.09 Y117.196,1.0,,,584.69994,120.09,117.196,,
,G01 X120.051 Y117.808,1.0,,,584.7239,120.051,117.808,,
,G01 X119.859 Y117.808,1.0,,,584.7314,119.859,117.808,,
,G01,1.0,,,582.3314,,,,3600.0
,G01 Z31.25,1.0,,,,,,31.25,600.0
,G00 X113.682 Y117.808 Z31.25,0.0,,,,113.682,117.808,31.25,15000.0
,G01 Z31.05,1.0,,,,,,31.05,600.0
,G01,1.0,,,584.77714,,,,2400.0
,G01 X113.5 Y117.808,1.0,,,584.78425,113.5,117.808,,982.3
,G01 X113.5 Y117.405,1.0,,,584.8,113.5,117.405,,
,G01 X113.682 Y117.808,1.0,,,584.81728,113.682,117.808,,
,G01,1.0,,,582.41728,,,,3600.0
,G01 Z31.25,1.0,,,,,,31.25,600.0
,G00 X120.475 Y117.447 Z31.25,0.0,,,,120.475,117.447,31.25,15000.0
,G01 Z31.05,1.0,,,,,,31.05,600.0
,G01,1.0,,,584.86301,,,,2400.0
,G01 X121.9 Y117.451,1.0,,,584.9187,121.9,117.451,,982.3
,G01 X121.9 Y118.208,1.0,,,584.94829,121.9,118.208,,
,G01 X113.1 Y118.208,1.0,,,585.2922,113.1,118.208,,
,G01 X113.1 Y116.797,1.0,,,585.34734,113.1,116.797,,
,G01 X113.663 Y116.796,1.0,,,585.36934,113.663,116.796,,
,G01 X113.959 Y117.449,1.0,,,585.39736,113.959,117.449,,
,G01 X115.978 Y117.451,1.0,,,585.47627,115.978,117.451,,
,G01 X117.032 Y117.449,1.0,,,585.51746,117.032,117.449,,
,G01 X117.032 Y116.797,1.0,,,585.54294,117.032,116.797,,
,G01 X117.445 Y116.796,1.0,,,585.55908,117.445,116.796,,
,G01 X117.494 Y117.446,1.0,,,585.58455,117.494,117.446,,
,G01 X118.416 Y117.451,1.0,,,585.62059,118.416,117.451,,
,G01 X119.434 Y117.446,1.0,,,585.66037,119.434,117.446,,
,G01 X119.392 Y116.797,1.0,,,585.68579,119.392,116.797,,
,G01 X120.516 Y116.796,1.0,,,585.72971,120.516,116.796,,
,G01 X120.475 Y117.447,1.0,,,585.7552,120.475,117.447,,
,G01,1.0,,,583.3552,,,,3600.0
,G01 Z31.25,1.0,,,,,,31.25,600.0
,G00 X115.362 Y117.05 Z31.25,0.0,,,,115.362,117.05,31.25,15000.0
,,,,,,,,,
,G01 Z31.05,1.0,,,,,,31.05,600.0
,G01,1.0,,,585.80094,,,,2400.0
,G01 X115.071 Y116.397,1.0,,,585.82888,115.071,116.397,,701.7
,G01 X115.495 Y116.397,1.0,,,585.84545,115.495,116.397,,
,G01 X115.495 Y117.049,1.0,,,585.87093,115.495,117.049,,
,G01 X116.632 Y117.049,1.0,,,585.91536,116.632,117.049,,
